0.000017044,192.168.1.13,192.168.1.11,1
0.012017741,192.168.1.13,192.168.1.11,17
0.000025734,192.168.1.13,192.168.1.11,17
0.200121894,192.168.1.13,192.168.1.11,17
0.000010439,192.168.1.13,192.168.1.11,17
0.000168289,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004440,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004280,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200237486,192.168.1.13,192.168.1.11,17
0.000021735,192.168.1.13,192.168.1.11,17
0.199519592,192.168.1.13,192.168.1.11,17
0.000024948,192.168.1.13,192.168.1.11,17
0.056400256,192.168.4.1,192.168.4.2,6
0.000042759,192.168.4.2,192.168.4.1,6
0.064950486,192.168.1.12,192.168.1.14,1
0.000005589,192.168.1.12,192.168.1.14,1
0.000007235,192.168.1.12,192.168.1.14,1
0.000941300,192.168.1.14,192.168.1.12,1
0.000005627,192.168.1.14,192.168.1.12,1
0.077630203,192.168.1.13,192.168.1.11,17
0.000021775,192.168.1.13,192.168.1.11,17
0.128416681,192.168.1.13,192.168.1.12,6
0.000480229,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.12,6,6
0.000224865,192.168.4.1,192.168.4.2,6
0.000678668,192.168.4.1,192.168.4.2,6
0.000029914,192.168.4.2,192.168.4.1,6
0.000236792,192.168.1.13,192.168.1.12,6
0.000462223,192.168.1.12,192.168.1.13,6
0.000012444,192.168.1.12,192.168.1.13,6
0.000360197,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.13,6,6
0.002531534,192.168.4.1,192.168.4.2,6
0.000177655,192.168.1.12,192.168.1.13,6
0.001703595,192.168.1.13,192.168.1.12,6
0.000179612,192.168.1.13,192.168.1.12,6
0.000137044,192.168.1.13,192.168.1.12,6
0.000014971,192.168.1.13,192.168.1.12,6
0.000151269,192.168.1.12,192.168.1.13,6
0.000010000,192.168.1.12,192.168.1.13,6
0.000142405,192.168.1.12,192.168.1.13,6
0.000391207,192.168.1.12,192.168.1.13,6
0.000011074,192.168.1.12,192.168.1.13,6
0.000007765,192.168.1.12,192.168.1.13,6
0.000397656,192.168.1.13,192.168.1.12,6
0.000014344,192.168.1.13,192.168.1.12,6
0.000606548,192.168.1.13,192.168.1.12,6
0.000012264,192.168.1.13,192.168.1.12,6
0.000512456,192.168.1.12,192.168.1.13,6
0.000012321,192.168.1.12,192.168.1.13,6
0.000010074,192.168.1.12,192.168.1.13,6
0.000144102,192.168.1.13,192.168.1.12,6
0.000007870,192.168.1.13,192.168.1.12,6
0.032259486,192.168.4.2,192.168.4.1,6
0.018486137,192.168.1.11,192.168.1.13,1
0.000007078,192.168.1.11,192.168.1.13,1
0.000106878,192.168.1.11,192.168.1.13,1
0.000747298,192.168.1.13,192.168.1.11,1
0.000065795,192.168.1.13,192.168.1.11,1
0.010717333,192.168.1.13,192.168.1.11,17
0.000012159,192.168.1.13,192.168.1.11,17
0.048939608,192.168.4.2,192.168.4.1,6
0.001111079,192.168.4.1,192.168.4.2,6
0.000035087,192.168.4.2,192.168.4.1,6
0.000386451,192.168.4.2,192.168.4.1,6
0.001045782,192.168.4.1,192.168.4.2,6
0.038333005,192.168.4.2,192.168.4.1,6
0.112266028,192.168.1.13,192.168.1.11,17
0.000027443,192.168.1.13,192.168.1.11,17
0.000427278,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017500,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000239373,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199219708,192.168.1.13,192.168.1.11,17
0.000013108,192.168.1.13,192.168.1.11,17
0.115173912,192.168.4.1,192.168.4.2,6
0.000022904,192.168.4.2,192.168.4.1,6
0.087508355,192.168.1.13,192.168.1.11,17
0.000027734,192.168.1.13,192.168.1.11,17
0.117122452,192.168.1.12,192.168.1.14,1
0.000010315,192.168.1.12,192.168.1.14,1
0.000147112,192.168.1.12,192.168.1.14,1
0.000860038,192.168.1.14,192.168.1.12,1
0.000111706,192.168.1.14,192.168.1.12,1
0.080971717,192.168.1.13,192.168.1.11,17
0.000013217,192.168.1.13,192.168.1.11,17
0.185270693,192.168.1.11,192.168.1.13,1
0.000016754,192.168.1.11,192.168.1.13,1
0.000240285,192.168.1.11,192.168.1.13,1
0.000785670,192.168.1.13,192.168.1.11,1
0.000204788,192.168.1.13,192.168.1.11,1
0.013460835,192.168.1.13,192.168.1.11,17
0.000024376,192.168.1.13,192.168.1.11,17
0.200137665,192.168.1.13,192.168.1.11,17
0.000023294,192.168.1.13,192.168.1.11,17
0.000383617,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013711,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000228533,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.201377876,192.168.1.13,192.168.1.11,17
0.000028846,192.168.1.13,192.168.1.11,17
0.199856075,192.168.1.13,192.168.1.11,17
0.000013918,192.168.1.13,192.168.1.11,17
0.117083916,192.168.1.12,192.168.1.14,1
0.000006453,192.168.1.12,192.168.1.14,1
0.000006555,192.168.1.12,192.168.1.14,1
0.003844541,192.168.1.14,192.168.1.12,1
0.000009600,192.168.1.14,192.168.1.12,1
0.080069016,192.168.1.13,192.168.1.11,17
0.000009247,192.168.1.13,192.168.1.11,17
0.062207846,192.168.4.1,192.168.4.2,6
0.000043099,192.168.4.2,192.168.4.1,6
0.000536284,192.168.4.2,192.168.4.1,6
0.037899382,192.168.4.1,192.168.4.2,6
0.083833931,192.168.1.11,192.168.1.13,1
0.000011397,192.168.1.11,192.168.1.13,1
0.000010898,192.168.1.11,192.168.1.13,1
0.003409735,192.168.1.13,192.168.1.11,1
0.000021133,192.168.1.13,192.168.1.11,1
0.012042666,192.168.1.13,192.168.1.11,17
0.000019555,192.168.1.13,192.168.1.11,17
0.200022074,192.168.1.13,192.168.1.11,17
0.000027593,192.168.1.13,192.168.1.11,17
0.000423905,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016072,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012434,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.057418939,192.168.4.2,192.168.4.1,6
0.000246736,192.168.4.1,192.168.4.2,6
0.142495514,192.168.1.13,192.168.1.11,17
0.000019019,192.168.1.13,192.168.1.11,17
0.199571344,192.168.1.13,192.168.1.11,17
0.000012999,192.168.1.13,192.168.1.11,17
0.117309785,192.168.1.12,192.168.1.14,1
0.000016833,192.168.1.12,192.168.1.14,1
0.000016293,192.168.1.12,192.168.1.14,1
0.002275919,192.168.1.14,192.168.1.12,1
0.000025338,192.168.1.14,192.168.1.12,1
0.080150103,192.168.1.13,192.168.1.11,17
0.000011963,192.168.1.13,192.168.1.11,17
0.185997692,192.168.1.11,192.168.1.13,1
0.000006899,192.168.1.11,192.168.1.13,1
0.000007584,192.168.1.11,192.168.1.13,1
0.000601476,192.168.1.13,192.168.1.11,1
0.000005455,192.168.1.13,192.168.1.11,1
0.013335911,192.168.1.13,192.168.1.11,17
0.000010314,192.168.1.13,192.168.1.11,17
0.200668233,192.168.1.13,192.168.1.11,17
0.000011873,192.168.1.13,192.168.1.11,17
0.000157231,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004603,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003290,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199783602,192.168.1.13,192.168.1.11,17
0.000026091,192.168.1.13,192.168.1.11,17
0.199383643,192.168.1.13,192.168.1.11,17
0.000026962,192.168.1.13,192.168.1.11,17
0.120041156,192.168.1.12,192.168.1.14,1
0.000017446,192.168.1.12,192.168.1.14,1
0.000457266,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.14,6,1
0.000239634,192.168.4.1,192.168.4.2,6
0.020277278,192.168.4.1,192.168.4.2,6
0.000269598,192.168.1.12,192.168.1.14,1
0.004799533,192.168.1.14,192.168.1.12,1
0.000180435,192.168.4.2,192.168.4.1,192.168.1.14,192.168.1.12,6,1
0.001520565,192.168.4.1,192.168.4.2,6
0.000085312,192.168.1.14,192.168.1.12,1
0.038686628,192.168.4.2,192.168.4.1,6
0.017197730,192.168.1.13,192.168.1.11,17
0.000012871,192.168.1.13,192.168.1.11,17
0.158018018,192.168.4.1,192.168.4.2,6
0.000051775,192.168.4.2,192.168.4.1,6
0.022949472,192.168.1.11,192.168.1.13,1
0.000015807,192.168.1.11,192.168.1.13,1
0.000240561,192.168.1.11,192.168.1.13,1
0.000500782,192.168.1.13,192.168.1.11,1
0.000202598,192.168.1.13,192.168.1.11,1
0.018102308,192.168.1.13,192.168.1.11,17
0.000025759,192.168.1.13,192.168.1.11,17
0.199896804,192.168.1.13,192.168.1.11,17
0.000023971,192.168.1.13,192.168.1.11,17
0.000405015,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000015687,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000237639,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199318006,192.168.1.13,192.168.1.11,17
0.000027940,192.168.1.13,192.168.1.11,17
0.200713881,192.168.1.13,192.168.1.11,17
0.000027639,192.168.1.13,192.168.1.11,17
0.117423789,192.168.1.12,192.168.1.14,1
0.000015812,192.168.1.12,192.168.1.14,1
0.000264797,192.168.1.12,192.168.1.14,1
0.000561076,192.168.1.14,192.168.1.12,1
0.000196960,192.168.1.14,192.168.1.12,1
0.081500142,192.168.1.13,192.168.1.11,17
0.000013333,192.168.1.13,192.168.1.11,17
0.022228554,192.168.4.1,192.168.4.2,6
0.000040915,192.168.4.2,192.168.4.1,6
0.115891431,192.168.1.13,192.168.1.12,6
0.000286289,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.12,6,6
0.001112754,192.168.4.1,192.168.4.2,6
0.000021848,192.168.4.2,192.168.4.1,6
0.000133483,192.168.1.13,192.168.1.12,6
0.000171308,192.168.1.12,192.168.1.13,6
0.000007192,192.168.1.12,192.168.1.13,6
0.000172453,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.13,6,6
0.001013532,192.168.4.1,192.168.4.2,6
0.000125913,192.168.1.12,192.168.1.13,6
0.001748397,192.168.1.13,192.168.1.12,6
0.000114921,192.168.1.13,192.168.1.12,6
0.000346653,192.168.1.13,192.168.1.12,6
0.000006295,192.168.1.13,192.168.1.12,6
0.000123433,192.168.1.12,192.168.1.13,6
0.000004134,192.168.1.12,192.168.1.13,6
0.000108902,192.168.1.12,192.168.1.13,6
0.000234619,192.168.1.12,192.168.1.13,6
0.000006115,192.168.1.12,192.168.1.13,6
0.000004290,192.168.1.12,192.168.1.13,6
0.000334965,192.168.1.13,192.168.1.12,6
0.000006113,192.168.1.13,192.168.1.12,6
0.000612332,192.168.1.13,192.168.1.12,6
0.000006274,192.168.1.13,192.168.1.12,6
0.000237513,192.168.1.12,192.168.1.13,6
0.000004972,192.168.1.12,192.168.1.13,6
0.000003982,192.168.1.12,192.168.1.13,6
0.000119842,192.168.1.13,192.168.1.12,6
0.000005618,192.168.1.13,192.168.1.12,6
0.032828907,192.168.4.2,192.168.4.1,6
0.004291638,192.168.1.11,192.168.1.13,1
0.000006516,192.168.1.11,192.168.1.13,1
0.000095620,192.168.1.11,192.168.1.13,1
0.000708138,192.168.1.13,192.168.1.11,1
0.000114774,192.168.1.13,192.168.1.11,1
0.025097815,192.168.1.13,192.168.1.11,17
0.000012649,192.168.1.13,192.168.1.11,17
0.200147876,192.168.1.13,192.168.1.11,17
0.000028862,192.168.1.13,192.168.1.11,17
0.000423363,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016884,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000242450,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199013312,192.168.1.13,192.168.1.11,17
0.000022502,192.168.1.13,192.168.1.11,17
0.200411222,192.168.1.13,192.168.1.11,17
0.000009645,192.168.1.13,192.168.1.11,17
0.048583219,192.168.4.1,192.168.4.2,6
0.000024556,192.168.4.2,192.168.4.1,6
0.062493374,192.168.1.12,192.168.1.14,1
0.000008430,192.168.1.12,192.168.1.14,1
0.000132023,192.168.1.12,192.168.1.14,1
0.001069207,192.168.1.14,192.168.1.12,1
0.000135157,192.168.1.14,192.168.1.12,1
0.088230522,192.168.1.13,192.168.1.11,17
0.000010250,192.168.1.13,192.168.1.11,17
0.174301091,192.168.1.11,192.168.1.13,1
0.000017235,192.168.1.11,192.168.1.13,1
0.000263835,192.168.1.11,192.168.1.13,1
0.003389586,192.168.1.13,192.168.1.11,1
0.000282748,192.168.1.13,192.168.1.11,1
0.025378622,192.168.1.13,192.168.1.11,17
0.000013442,192.168.1.13,192.168.1.11,17
0.200383540,192.168.1.13,192.168.1.11,17
0.000012892,192.168.1.13,192.168.1.11,17
0.000178869,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004764,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000101669,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199518079,192.168.1.13,192.168.1.11,17
0.000029142,192.168.1.13,192.168.1.11,17
0.200354471,192.168.1.13,192.168.1.11,17
0.000027043,192.168.1.13,192.168.1.11,17
0.108038160,192.168.1.12,192.168.1.14,1
0.000006636,192.168.1.12,192.168.1.14,1
0.000008148,192.168.1.12,192.168.1.14,1
0.000317077,192.168.1.14,192.168.1.12,1
0.000012548,192.168.1.14,192.168.1.12,1
0.091108039,192.168.1.13,192.168.1.11,17
0.000011450,192.168.1.13,192.168.1.11,17
0.172252683,192.168.1.11,192.168.1.13,1
0.000017591,192.168.1.11,192.168.1.13,1
0.000014463,192.168.1.11,192.168.1.13,1
0.000277336,192.168.1.13,192.168.1.11,1
0.000017992,192.168.1.13,192.168.1.11,1
0.027840327,192.168.1.13,192.168.1.11,17
0.000011547,192.168.1.13,192.168.1.11,17
0.199854996,192.168.1.13,192.168.1.11,17
0.000027153,192.168.1.13,192.168.1.11,17
0.000421965,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016789,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012504,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.176573104,192.168.4.2,192.168.4.1,6
0.023021140,192.168.1.13,192.168.1.11,17
0.000027449,192.168.1.13,192.168.1.11,17
0.014452781,192.168.4.1,192.168.4.2,6
0.185148159,192.168.1.13,192.168.1.11,17
0.000027513,192.168.1.13,192.168.1.11,17
0.107455283,192.168.1.12,192.168.1.14,1
0.000006726,192.168.1.12,192.168.1.14,1
0.000006911,192.168.1.12,192.168.1.14,1
0.002574965,192.168.1.14,192.168.1.12,1
0.000005309,192.168.1.14,192.168.1.12,1
0.089736826,192.168.1.13,192.168.1.11,17
0.000012778,192.168.1.13,192.168.1.11,17
0.171321522,192.168.1.11,192.168.1.13,1
0.000005025,192.168.1.11,192.168.1.13,1
0.000015475,192.168.1.11,192.168.1.13,1
0.000206245,192.168.1.13,192.168.1.11,1
0.000002997,192.168.1.13,192.168.1.11,1
0.029083956,192.168.1.13,192.168.1.11,17
0.000017915,192.168.1.13,192.168.1.11,17
0.199898072,192.168.1.13,192.168.1.11,17
0.000024888,192.168.1.13,192.168.1.11,17
0.000400305,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000013621,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000010755,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199153637,192.168.1.13,192.168.1.11,17
0.000022637,192.168.1.13,192.168.1.11,17
0.199936817,192.168.1.13,192.168.1.11,17
0.000013265,192.168.1.13,192.168.1.11,17
0.109865451,192.168.1.12,192.168.1.14,1
0.000016724,192.168.1.12,192.168.1.14,1
0.000015230,192.168.1.12,192.168.1.14,1
0.000245116,192.168.1.14,192.168.1.12,1
0.000017391,192.168.1.14,192.168.1.12,1
0.094121233,192.168.1.13,192.168.1.11,17
0.000012740,192.168.1.13,192.168.1.11,17
0.165940233,192.168.1.11,192.168.1.13,1
0.000015576,192.168.1.11,192.168.1.13,1
0.000013607,192.168.1.11,192.168.1.13,1
0.000165632,192.168.1.13,192.168.1.11,1
0.000009793,192.168.1.13,192.168.1.11,1
0.033763611,192.168.1.13,192.168.1.11,17
0.000018511,192.168.1.13,192.168.1.11,17
0.104309739,192.168.4.1,192.168.4.2,6
0.000018142,192.168.4.2,192.168.4.1,6
0.095775821,192.168.1.13,192.168.1.11,17
0.000012484,192.168.1.13,192.168.1.11,17
0.000178027,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004475,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000003585,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.200329219,192.168.1.13,192.168.1.11,17
0.000010521,192.168.1.13,192.168.1.11,17
0.199527441,192.168.1.13,192.168.1.11,17
0.000012394,192.168.1.13,192.168.1.11,17
0.104723297,192.168.1.12,192.168.1.14,1
0.000006035,192.168.1.12,192.168.1.14,1
0.000015148,192.168.1.12,192.168.1.14,1
0.000193944,192.168.1.14,192.168.1.12,1
0.000004024,192.168.1.14,192.168.1.12,1
0.100754290,192.168.1.13,192.168.1.11,17
0.000011616,192.168.1.13,192.168.1.11,17
0.160078426,192.168.1.11,192.168.1.13,1
0.000007882,192.168.1.11,192.168.1.13,1
0.000005976,192.168.1.11,192.168.1.13,1
0.000289699,192.168.1.13,192.168.1.11,1
0.000004507,192.168.1.13,192.168.1.11,1
0.004052586,192.168.4.1,192.168.4.2,6
0.000019371,192.168.4.2,192.168.4.1,6
0.000038010,192.168.1.13,192.168.1.12,6
0.000136414,192.168.4.2,192.168.4.1,192.168.1.13,192.168.1.12,6,6
0.000173007,192.168.4.1,192.168.4.2,6
0.001220442,192.168.4.1,192.168.4.2,6
0.000134932,192.168.1.13,192.168.1.12,6
0.000169519,192.168.1.12,192.168.1.13,6
0.000004962,192.168.1.12,192.168.1.13,6
0.000126126,192.168.4.2,192.168.4.1,192.168.1.12,192.168.1.13,6,6
0.001042004,192.168.4.1,192.168.4.2,6
0.000126184,192.168.1.12,192.168.1.13,6
0.001701413,192.168.1.13,192.168.1.12,6
0.000067898,192.168.1.13,192.168.1.12,6
0.000220905,192.168.1.13,192.168.1.12,6
0.000002794,192.168.1.13,192.168.1.12,6
0.000129590,192.168.1.12,192.168.1.13,6
0.000004406,192.168.1.12,192.168.1.13,6
0.000070007,192.168.1.12,192.168.1.13,6
0.000168305,192.168.1.12,192.168.1.13,6
0.000003539,192.168.1.12,192.168.1.13,6
0.000002687,192.168.1.12,192.168.1.13,6
0.000306250,192.168.1.13,192.168.1.12,6
0.000002904,192.168.1.13,192.168.1.12,6
0.000676474,192.168.1.13,192.168.1.12,6
0.000014379,192.168.1.13,192.168.1.12,6
0.000489551,192.168.1.12,192.168.1.13,6
0.000014468,192.168.1.12,192.168.1.13,6
0.000010489,192.168.1.12,192.168.1.13,6
0.000213193,192.168.1.13,192.168.1.12,6
0.000012820,192.168.1.13,192.168.1.12,6
0.028302609,192.168.1.13,192.168.1.11,17
0.000018202,192.168.1.13,192.168.1.11,17
0.006781628,192.168.4.2,192.168.4.1,6
0.193822973,192.168.1.13,192.168.1.11,17
0.000011806,192.168.1.13,192.168.1.11,17
0.000160631,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004120,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000099820,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199140061,192.168.1.13,192.168.1.11,17
0.000012540,192.168.1.13,192.168.1.11,17
0.200611895,192.168.1.13,192.168.1.11,17
0.000011879,192.168.1.13,192.168.1.11,17
0.097549475,192.168.1.12,192.168.1.14,1
0.000008728,192.168.1.12,192.168.1.14,1
0.000127533,192.168.1.12,192.168.1.14,1
0.002656558,192.168.1.14,192.168.1.12,1
0.000142254,192.168.1.14,192.168.1.12,1
0.101633726,192.168.1.13,192.168.1.11,17
0.000026837,192.168.1.13,192.168.1.11,17
0.031410610,192.168.4.1,192.168.4.2,6
0.000050261,192.168.4.2,192.168.4.1,6
0.125323075,192.168.1.11,192.168.1.13,1
0.000005786,192.168.1.11,192.168.1.13,1
0.000140330,192.168.1.11,192.168.1.13,1
0.001333527,192.168.1.13,192.168.1.11,1
0.000098169,192.168.1.13,192.168.1.11,1
0.041132631,192.168.1.13,192.168.1.11,17
0.000009452,192.168.1.13,192.168.1.11,17
0.200500187,192.168.1.13,192.168.1.11,17
0.000024672,192.168.1.13,192.168.1.11,17
0.000401538,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016533,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000238511,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.198861682,192.168.1.13,192.168.1.11,17
0.000026707,192.168.1.13,192.168.1.11,17
0.200642909,192.168.1.13,192.168.1.11,17
0.000012851,192.168.1.13,192.168.1.11,17
0.095957166,192.168.1.12,192.168.1.14,1
0.000006580,192.168.1.12,192.168.1.14,1
0.000006157,192.168.1.12,192.168.1.14,1
0.000189364,192.168.1.14,192.168.1.12,1
0.000004904,192.168.1.14,192.168.1.12,1
0.104713353,192.168.1.13,192.168.1.11,17
0.000011025,192.168.1.13,192.168.1.11,17
0.068850593,192.168.4.1,192.168.4.2,6
0.000016202,192.168.4.2,192.168.4.1,6
0.000167979,192.168.4.2,192.168.4.1,6
0.039719503,192.168.4.1,192.168.4.2,6
0.048817007,192.168.1.11,192.168.1.13,1
0.000014849,192.168.1.11,192.168.1.13,1
0.000012814,192.168.1.11,192.168.1.13,1
0.000207620,192.168.1.13,192.168.1.11,1
0.000010049,192.168.1.13,192.168.1.11,1
0.042298426,192.168.1.13,192.168.1.11,17
0.000018902,192.168.1.13,192.168.1.11,17
0.199832175,192.168.1.13,192.168.1.11,17
0.000029243,192.168.1.13,192.168.1.11,17
0.000413285,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000016282,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000010996,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199582893,192.168.1.13,192.168.1.11,17
0.000024672,192.168.1.13,192.168.1.11,17
0.176221458,192.168.4.2,192.168.4.1,6
0.000243056,192.168.4.1,192.168.4.2,6
0.023506000,192.168.1.13,192.168.1.11,17
0.000011793,192.168.1.13,192.168.1.11,17
0.094351252,192.168.1.12,192.168.1.14,1
0.000015912,192.168.1.12,192.168.1.14,1
0.000014904,192.168.1.12,192.168.1.14,1
0.000237163,192.168.1.14,192.168.1.12,1
0.000011261,192.168.1.14,192.168.1.12,1
0.113353335,192.168.1.13,192.168.1.11,17
0.000026231,192.168.1.13,192.168.1.11,17
0.148582647,192.168.1.11,192.168.1.13,1
0.000006508,192.168.1.11,192.168.1.13,1
0.000006818,192.168.1.11,192.168.1.13,1
0.000214870,192.168.1.13,192.168.1.11,1
0.000004810,192.168.1.13,192.168.1.11,1
0.051793865,192.168.1.13,192.168.1.11,17
0.000019189,192.168.1.13,192.168.1.11,17
0.200037180,192.168.1.13,192.168.1.11,17
0.000027369,192.168.1.13,192.168.1.11,17
0.000424941,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000017220,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000012499,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.199039092,192.168.1.13,192.168.1.11,17
0.000027739,192.168.1.13,192.168.1.11,17
0.200343837,192.168.1.13,192.168.1.11,17
0.000013252,192.168.1.13,192.168.1.11,17
0.085110279,192.168.1.12,192.168.1.14,1
0.000006013,192.168.1.12,192.168.1.14,1
0.000016764,192.168.1.12,192.168.1.14,1
0.000194861,192.168.1.14,192.168.1.12,1
0.000004250,192.168.1.14,192.168.1.12,1
0.117061015,192.168.1.13,192.168.1.11,17
0.000012951,192.168.1.13,192.168.1.11,17
0.145408737,192.168.1.11,192.168.1.13,1
0.000016523,192.168.1.11,192.168.1.13,1
0.000015847,192.168.1.11,192.168.1.13,1
0.000260647,192.168.1.13,192.168.1.11,1
0.000017410,192.168.1.13,192.168.1.11,1
0.054145520,192.168.1.13,192.168.1.11,17
0.000034945,192.168.1.13,192.168.1.11,17
0.200619287,192.168.1.13,192.168.1.11,17
0.000012591,192.168.1.13,192.168.1.11,17
0.000191531,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000005125,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.000004219,192.168.1.11,192.168.1.13,192.168.1.13,192.168.1.11,1,17
0.095874668,192.168.4.1,192.168.4.2,6
0.039303903,192.168.4.2,192.168.4.1,6
0.064587812,192.168.1.13,192.168.1.11,17
0.000026261,192.168.1.13,192.168.1.11,17
0.199878353,192.168.1.13,192.168.1.11,17
0.000012944,192.168.1.13,192.168.1.11,17
0.082209003,192.168.1.12,192.168.1.14,1
0.000017325,192.168.1.12,192.168.1.14,1
0.000014323,192.168.1.12,192.168.1.14,1
0.000190140,192.168.1.14,192.168.1.12,1
0.000012243,192.168.1.14,192.168.1.12,1
0.122190659,192.168.1.13,192.168.1.11,17
0.000012220,192.168.1.13,192.168.1.11,17
0.139716866,192.168.1.11,192.168.1.13,1
0.000006429,192.168.1.11,192.168.1.13,1
0.000006790,192.168.1.11,192.168.1.13,1
0.000215898,192.168.1.13,192.168.1.11,1
