0.000001684,192.168.1.13,192.168.1.12,1
0.000023728,192.168.1.11,192.168.1.12,6
0.000002001,192.168.1.11,192.168.1.12,6
0.000003622,192.168.1.13,192.168.1.12,1
0.000001359,192.168.1.13,192.168.1.12,1
0.000030515,192.168.1.13,192.168.1.12,1
0.000001572,192.168.1.13,192.168.1.12,1
0.000028774,192.168.1.13,192.168.1.12,1
0.000001527,192.168.1.13,192.168.1.12,1
0.000030347,192.168.1.11,192.168.1.12,6
0.000001958,192.168.1.11,192.168.1.12,6
0.000019652,192.168.1.13,192.168.1.12,1
0.000001749,192.168.1.13,192.168.1.12,1
0.000031696,192.168.1.13,192.168.1.12,1
0.000000898,192.168.1.13,192.168.1.12,1
0.000030086,192.168.1.13,192.168.1.12,1
0.000000826,192.168.1.13,192.168.1.12,1
0.000012958,192.168.1.11,192.168.1.12,6
0.000001738,192.168.1.11,192.168.1.12,6
0.000015678,192.168.1.13,192.168.1.12,1
0.000001367,192.168.1.13,192.168.1.12,1
0.000030099,192.168.1.13,192.168.1.12,1
0.000001535,192.168.1.13,192.168.1.12,1
0.000030519,192.168.1.13,192.168.1.12,1
0.000001773,192.168.1.13,192.168.1.12,1
0.000017323,192.168.1.11,192.168.1.12,6
0.000002056,192.168.1.11,192.168.1.12,6
0.000009508,192.168.1.13,192.168.1.12,1
0.000001437,192.168.1.13,192.168.1.12,1
0.000028946,192.168.1.13,192.168.1.12,1
0.000001344,192.168.1.13,192.168.1.12,1
0.000030210,192.168.1.13,192.168.1.12,1
0.000001704,192.168.1.13,192.168.1.12,1
0.000029322,192.168.1.13,192.168.1.12,1
0.000001529,192.168.1.13,192.168.1.12,1
0.000026778,192.168.1.11,192.168.1.12,6
0.000001711,192.168.1.11,192.168.1.12,6
0.000003099,192.168.1.13,192.168.1.12,1
0.000000885,192.168.1.13,192.168.1.12,1
0.000032346,192.168.1.13,192.168.1.12,1
0.000001294,192.168.1.13,192.168.1.12,1
0.000028209,192.168.1.13,192.168.1.12,1
0.000001507,192.168.1.13,192.168.1.12,1
0.000028673,192.168.1.13,192.168.1.12,1
0.000001506,192.168.1.13,192.168.1.12,1
0.000000592,192.168.1.11,192.168.1.12,6
0.000001180,192.168.1.11,192.168.1.12,6
0.000027648,192.168.1.13,192.168.1.12,1
0.000001478,192.168.1.13,192.168.1.12,1
0.000029949,192.168.1.13,192.168.1.12,1
0.000001585,192.168.1.13,192.168.1.12,1
0.000029812,192.168.1.13,192.168.1.12,1
0.000001477,192.168.1.13,192.168.1.12,1
0.000006824,192.168.1.11,192.168.1.12,6
0.000002043,192.168.1.11,192.168.1.12,6
0.000023089,192.168.1.13,192.168.1.12,1
0.000001663,192.168.1.13,192.168.1.12,1
0.000027888,192.168.1.13,192.168.1.12,1
0.000001594,192.168.1.13,192.168.1.12,1
0.000030599,192.168.1.13,192.168.1.12,1
0.000001600,192.168.1.13,192.168.1.12,1
0.000011313,192.168.1.11,192.168.1.12,6
0.000002014,192.168.1.11,192.168.1.12,6
0.000016439,192.168.1.13,192.168.1.12,1
0.000000848,192.168.1.13,192.168.1.12,1
0.000029627,192.168.1.13,192.168.1.12,1
0.000000760,192.168.1.13,192.168.1.12,1
0.000029604,192.168.1.13,192.168.1.12,1
0.000000509,192.168.1.13,192.168.1.12,1
0.000019988,192.168.1.11,192.168.1.12,6
0.000001040,192.168.1.11,192.168.1.12,6
0.000010161,192.168.1.13,192.168.1.12,1
0.000000589,192.168.1.13,192.168.1.12,1
0.000031083,192.168.1.13,192.168.1.12,1
0.000000484,192.168.1.13,192.168.1.12,1
0.000014574,192.168.1.11,192.168.1.12,6
0.000001499,192.168.1.11,192.168.1.12,6
0.000015070,192.168.1.13,192.168.1.12,1
0.000000571,192.168.1.13,192.168.1.12,1
0.000015914,192.168.1.11,192.168.1.12,6
0.000001249,192.168.1.11,192.168.1.12,6
0.000014048,192.168.1.13,192.168.1.12,1
0.000000574,192.168.1.13,192.168.1.12,1
0.000015587,192.168.1.11,192.168.1.12,6
0.000001077,192.168.1.11,192.168.1.12,6
0.000014488,192.168.1.13,192.168.1.12,1
0.000000589,192.168.1.13,192.168.1.12,1
0.000014678,192.168.1.11,192.168.1.12,6
0.000001032,192.168.1.11,192.168.1.12,6
0.000013498,192.168.1.13,192.168.1.12,1
0.000000557,192.168.1.13,192.168.1.12,1
0.000015839,192.168.1.11,192.168.1.12,6
0.000001002,192.168.1.11,192.168.1.12,6
0.000015221,192.168.1.13,192.168.1.12,1
0.000000698,192.168.1.13,192.168.1.12,1
0.000028627,192.168.1.13,192.168.1.12,1
0.000000451,192.168.1.13,192.168.1.12,1
0.000001705,192.168.1.11,192.168.1.12,6
0.000001133,192.168.1.11,192.168.1.12,6
0.000027764,192.168.1.13,192.168.1.12,1
0.000000581,192.168.1.13,192.168.1.12,1
0.000002801,192.168.1.11,192.168.1.12,6
0.000001027,192.168.1.11,192.168.1.12,6
0.000027601,192.168.1.13,192.168.1.12,1
0.000000586,192.168.1.13,192.168.1.12,1
0.000001623,192.168.1.11,192.168.1.12,6
0.000001005,192.168.1.11,192.168.1.12,6
0.000027737,192.168.1.13,192.168.1.12,1
0.000000617,192.168.1.13,192.168.1.12,1
0.000001193,192.168.1.11,192.168.1.12,6
0.000000970,192.168.1.11,192.168.1.12,6
0.000028237,192.168.1.13,192.168.1.12,1
0.000000524,192.168.1.13,192.168.1.12,1
0.000001361,192.168.1.11,192.168.1.12,6
0.000000954,192.168.1.11,192.168.1.12,6
0.000026845,192.168.1.13,192.168.1.12,1
0.000000587,192.168.1.13,192.168.1.12,1
0.000002543,192.168.1.11,192.168.1.12,6
0.000000978,192.168.1.11,192.168.1.12,6
0.000027871,192.168.1.13,192.168.1.12,1
0.000000572,192.168.1.13,192.168.1.12,1
0.000002524,192.168.1.11,192.168.1.12,6
0.000000952,192.168.1.11,192.168.1.12,6
0.000027936,192.168.1.13,192.168.1.12,1
0.000000603,192.168.1.13,192.168.1.12,1
0.000021407,192.168.1.11,192.168.1.12,6
0.000000961,192.168.1.11,192.168.1.12,6
0.000008469,192.168.1.13,192.168.1.12,1
0.000000556,192.168.1.13,192.168.1.12,1
0.000031027,192.168.1.13,192.168.1.12,1
0.000000553,192.168.1.13,192.168.1.12,1
0.000030225,192.168.1.13,192.168.1.12,1
0.000000462,192.168.1.13,192.168.1.12,1
0.000027668,192.168.1.11,192.168.1.12,6
0.000000901,192.168.1.11,192.168.1.12,6
0.000002844,192.168.1.13,192.168.1.12,1
0.000000658,192.168.1.13,192.168.1.12,1
0.000029183,192.168.1.13,192.168.1.12,1
0.000000467,192.168.1.13,192.168.1.12,1
0.000030858,192.168.1.13,192.168.1.12,1
0.000000550,192.168.1.13,192.168.1.12,1
0.000030684,192.168.1.13,192.168.1.12,1
0.000000454,192.168.1.13,192.168.1.12,1
0.000003247,192.168.1.11,192.168.1.12,6
0.000001256,192.168.1.11,192.168.1.12,6
0.000027117,192.168.1.13,192.168.1.12,1
0.000000600,192.168.1.13,192.168.1.12,1
0.000031630,192.168.1.13,192.168.1.12,1
0.000000471,192.168.1.13,192.168.1.12,1
0.000031432,192.168.1.13,192.168.1.12,1
0.000000507,192.168.1.13,192.168.1.12,1
0.000007082,192.168.1.11,192.168.1.12,6
0.000001206,192.168.1.11,192.168.1.12,6
0.000022320,192.168.1.13,192.168.1.12,1
0.000000551,192.168.1.13,192.168.1.12,1
0.000028748,192.168.1.13,192.168.1.12,1
0.000000536,192.168.1.13,192.168.1.12,1
0.000030546,192.168.1.13,192.168.1.12,1
0.000000465,192.168.1.13,192.168.1.12,1
0.000015440,192.168.1.11,192.168.1.12,6
0.000001313,192.168.1.11,192.168.1.12,6
0.000014801,192.168.1.13,192.168.1.12,1
0.000000577,192.168.1.13,192.168.1.12,1
0.000029431,192.168.1.13,192.168.1.12,1
0.000000599,192.168.1.13,192.168.1.12,1
0.000032273,192.168.1.13,192.168.1.12,1
0.000000506,192.168.1.13,192.168.1.12,1
0.000029968,192.168.1.13,192.168.1.12,1
0.000000446,192.168.1.13,192.168.1.12,1
0.000002734,192.168.1.11,192.168.1.12,6
0.000001086,192.168.1.11,192.168.1.12,6
0.000028154,192.168.1.13,192.168.1.12,1
0.000000594,192.168.1.13,192.168.1.12,1
0.000028146,192.168.1.13,192.168.1.12,1
0.000000455,192.168.1.13,192.168.1.12,1
0.000031875,192.168.1.13,192.168.1.12,1
0.000000512,192.168.1.13,192.168.1.12,1
0.000007994,192.168.1.11,192.168.1.12,6
0.000001126,192.168.1.11,192.168.1.12,6
0.000021686,192.168.1.13,192.168.1.12,1
0.000000580,192.168.1.13,192.168.1.12,1
0.000031595,192.168.1.13,192.168.1.12,1
0.000000504,192.168.1.13,192.168.1.12,1
0.000031366,192.168.1.13,192.168.1.12,1
0.000001153,192.168.1.13,192.168.1.12,1
0.000011934,192.168.1.11,192.168.1.12,6
0.000001243,192.168.1.11,192.168.1.12,6
0.000022019,192.168.1.13,192.168.1.12,1
0.000000841,192.168.1.13,192.168.1.12,1
0.000032782,192.168.1.13,192.168.1.12,1
0.000001263,192.168.1.13,192.168.1.12,1
0.000028222,192.168.1.13,192.168.1.12,1
0.000001218,192.168.1.13,192.168.1.12,1
0.000011963,192.168.1.11,192.168.1.12,6
0.000002587,192.168.1.11,192.168.1.12,6
0.000014637,192.168.1.13,192.168.1.12,1
0.000001445,192.168.1.13,192.168.1.12,1
0.000030523,192.168.1.13,192.168.1.12,1
0.000001598,192.168.1.13,192.168.1.12,1
0.000030062,192.168.1.13,192.168.1.12,1
0.000001578,192.168.1.13,192.168.1.12,1
0.000017473,192.168.1.11,192.168.1.12,6
0.000002072,192.168.1.11,192.168.1.12,6
0.000011417,192.168.1.13,192.168.1.12,1
0.000001444,192.168.1.13,192.168.1.12,1
0.000029447,192.168.1.13,192.168.1.12,1
0.000001534,192.168.1.13,192.168.1.12,1
0.000030311,192.168.1.13,192.168.1.12,1
0.000001667,192.168.1.13,192.168.1.12,1
0.000022019,192.168.1.11,192.168.1.12,6
0.000002001,192.168.1.11,192.168.1.12,6
0.000005517,192.168.1.13,192.168.1.12,1
0.000001061,192.168.1.13,192.168.1.12,1
0.000029442,192.168.1.13,192.168.1.12,1
0.000001357,192.168.1.13,192.168.1.12,1
0.000030201,192.168.1.13,192.168.1.12,1
0.000001664,192.168.1.13,192.168.1.12,1
0.000028575,192.168.1.11,192.168.1.12,6
0.000001886,192.168.1.13,192.168.1.12,1
0.000000229,192.168.1.11,192.168.1.12,6
0.000000959,192.168.1.13,192.168.1.12,1
0.000028570,192.168.1.13,192.168.1.12,1
0.000001339,192.168.1.13,192.168.1.12,1
0.000030449,192.168.1.13,192.168.1.12,1
0.000001585,192.168.1.13,192.168.1.12,1
0.000029369,192.168.1.13,192.168.1.12,1
0.000001706,192.168.1.13,192.168.1.12,1
0.000003749,192.168.1.11,192.168.1.12,6
0.000002276,192.168.1.11,192.168.1.12,6
0.000023845,192.168.1.13,192.168.1.12,1
0.000001403,192.168.1.13,192.168.1.12,1
0.000029168,192.168.1.13,192.168.1.12,1
0.000001552,192.168.1.13,192.168.1.12,1
0.000028588,192.168.1.13,192.168.1.12,1
0.000001643,192.168.1.13,192.168.1.12,1
0.000011449,192.168.1.11,192.168.1.12,6
0.000002105,192.168.1.11,192.168.1.12,6
0.000017638,192.168.1.13,192.168.1.12,1
0.000001266,192.168.1.13,192.168.1.12,1
0.000029045,192.168.1.13,192.168.1.12,1
0.000001530,192.168.1.13,192.168.1.12,1
0.000030026,192.168.1.13,192.168.1.12,1
0.000001745,192.168.1.13,192.168.1.12,1
0.000016440,192.168.1.11,192.168.1.12,6
0.000002082,192.168.1.11,192.168.1.12,6
0.000011367,192.168.1.13,192.168.1.12,1
0.000001383,192.168.1.13,192.168.1.12,1
0.000029764,192.168.1.13,192.168.1.12,1
0.000001608,192.168.1.13,192.168.1.12,1
0.000029011,192.168.1.13,192.168.1.12,1
0.000001701,192.168.1.13,192.168.1.12,1
0.000030134,192.168.1.13,192.168.1.12,1
0.000001682,192.168.1.13,192.168.1.12,1
0.000024347,192.168.1.11,192.168.1.12,6
0.000001717,192.168.1.11,192.168.1.12,6
0.000001790,192.168.1.13,192.168.1.12,1
0.000001009,192.168.1.13,192.168.1.12,1
0.000030387,192.168.1.13,192.168.1.12,1
0.000001523,192.168.1.13,192.168.1.12,1
0.000029118,192.168.1.13,192.168.1.12,1
0.000001738,192.168.1.13,192.168.1.12,1
0.000029240,192.168.1.13,192.168.1.12,1
0.000001731,192.168.1.13,192.168.1.12,1
0.000001345,192.168.1.11,192.168.1.12,6
0.000001217,192.168.1.11,192.168.1.12,6
0.000027223,192.168.1.13,192.168.1.12,1
0.000001735,192.168.1.13,192.168.1.12,1
0.000028566,192.168.1.13,192.168.1.12,1
0.000001494,192.168.1.13,192.168.1.12,1
0.000030110,192.168.1.13,192.168.1.12,1
0.000001747,192.168.1.13,192.168.1.12,1
0.000007716,192.168.1.11,192.168.1.12,6
0.000002079,192.168.1.11,192.168.1.12,6
0.000019458,192.168.1.13,192.168.1.12,1
0.000001457,192.168.1.13,192.168.1.12,1
0.000030510,192.168.1.13,192.168.1.12,1
0.000001541,192.168.1.13,192.168.1.12,1
0.000044886,192.168.1.11,192.168.1.12,6
0.000001560,192.168.1.11,192.168.1.12,6
0.000035585,192.168.1.13,192.168.1.12,1
0.000002761,192.168.1.13,192.168.1.12,1
0.000028413,192.168.1.13,192.168.1.12,1
0.000002212,192.168.1.13,192.168.1.12,1
0.000029386,192.168.1.11,192.168.1.12,6
0.000001917,192.168.1.13,192.168.1.12,1
-0.000000015,192.168.1.11,192.168.1.12,6
0.000001287,192.168.1.13,192.168.1.12,1
0.000029737,192.168.1.13,192.168.1.12,1
0.000001374,192.168.1.13,192.168.1.12,1
0.000028113,192.168.1.13,192.168.1.12,1
0.000001557,192.168.1.13,192.168.1.12,1
0.000028474,192.168.1.13,192.168.1.12,1
0.000001447,192.168.1.13,192.168.1.12,1
0.000005851,192.168.1.11,192.168.1.12,6
0.000002055,192.168.1.11,192.168.1.12,6
0.000021564,192.168.1.13,192.168.1.12,1
0.000001357,192.168.1.13,192.168.1.12,1
0.000030214,192.168.1.13,192.168.1.12,1
0.000001591,192.168.1.13,192.168.1.12,1
0.000028716,192.168.1.13,192.168.1.12,1
0.000001494,192.168.1.13,192.168.1.12,1
0.000012917,192.168.1.11,192.168.1.12,6
0.000002106,192.168.1.11,192.168.1.12,6
0.000015858,192.168.1.13,192.168.1.12,1
0.000001720,192.168.1.13,192.168.1.12,1
0.000027513,192.168.1.13,192.168.1.12,1
0.000001386,192.168.1.13,192.168.1.12,1
0.000030129,192.168.1.13,192.168.1.12,1
0.000001803,192.168.1.13,192.168.1.12,1
0.000019382,192.168.1.11,192.168.1.12,6
0.000002041,192.168.1.11,192.168.1.12,6
0.000007395,192.168.1.13,192.168.1.12,1
0.000001687,192.168.1.13,192.168.1.12,1
0.000029365,192.168.1.13,192.168.1.12,1
0.000001344,192.168.1.13,192.168.1.12,1
0.000030629,192.168.1.13,192.168.1.12,1
0.000001610,192.168.1.13,192.168.1.12,1
0.000025862,192.168.1.11,192.168.1.12,6
0.000001988,192.168.1.11,192.168.1.12,6
0.000002966,192.168.1.13,192.168.1.12,1
0.000001291,192.168.1.13,192.168.1.12,1
0.000027617,192.168.1.13,192.168.1.12,1
0.000001255,192.168.1.13,192.168.1.12,1
0.000030034,192.168.1.13,192.168.1.12,1
0.000001646,192.168.1.13,192.168.1.12,1
0.000029128,192.168.1.13,192.168.1.12,1
0.000001516,192.168.1.13,192.168.1.12,1
0.000002365,192.168.1.11,192.168.1.12,6
0.000001168,192.168.1.11,192.168.1.12,6
0.000027834,192.168.1.13,192.168.1.12,1
0.000001586,192.168.1.13,192.168.1.12,1
0.000028183,192.168.1.13,192.168.1.12,1
0.000001651,192.168.1.13,192.168.1.12,1
0.000029794,192.168.1.13,192.168.1.12,1
0.000001543,192.168.1.13,192.168.1.12,1
0.000008090,192.168.1.11,192.168.1.12,6
0.000002101,192.168.1.11,192.168.1.12,6
0.000019390,192.168.1.13,192.168.1.12,1
0.000001303,192.168.1.13,192.168.1.12,1
0.000029731,192.168.1.13,192.168.1.12,1
0.000001610,192.168.1.13,192.168.1.12,1
0.000028725,192.168.1.13,192.168.1.12,1
0.000001471,192.168.1.13,192.168.1.12,1
0.000015508,192.168.1.11,192.168.1.12,6
0.000002626,192.168.1.11,192.168.1.12,6
0.000011216,192.168.1.13,192.168.1.12,1
0.000001645,192.168.1.13,192.168.1.12,1
0.000061064,192.168.1.13,192.168.1.12,1
0.000002323,192.168.1.13,192.168.1.12,1
0.000033423,192.168.1.13,192.168.1.12,1
0.000001462,192.168.1.13,192.168.1.12,1
0.000027441,192.168.1.13,192.168.1.12,1
0.000000922,192.168.1.13,192.168.1.12,1
0.000011247,192.168.1.11,192.168.1.12,6
0.000002041,192.168.1.11,192.168.1.12,6
0.000016088,192.168.1.13,192.168.1.12,1
0.000001321,192.168.1.13,192.168.1.12,1
0.000028478,192.168.1.13,192.168.1.12,1
0.000001500,192.168.1.13,192.168.1.12,1
0.000028809,192.168.1.13,192.168.1.12,1
0.000001933,192.168.1.13,192.168.1.12,1
0.000018563,192.168.1.11,192.168.1.12,6
0.000002123,192.168.1.11,192.168.1.12,6
0.000007190,192.168.1.13,192.168.1.12,1
0.000001494,192.168.1.13,192.168.1.12,1
0.000050965,192.168.1.13,192.168.1.12,1
0.000002146,192.168.1.13,192.168.1.12,1
0.000028036,192.168.1.13,192.168.1.12,1
0.000001496,192.168.1.13,192.168.1.12,1
0.000006281,192.168.1.11,192.168.1.12,6
0.000002061,192.168.1.11,192.168.1.12,6
0.000021004,192.168.1.13,192.168.1.12,1
0.000001261,192.168.1.13,192.168.1.12,1
0.000028316,192.168.1.13,192.168.1.12,1
0.000001585,192.168.1.13,192.168.1.12,1
0.000027599,192.168.1.13,192.168.1.12,1
0.000001458,192.168.1.13,192.168.1.12,1
0.000016606,192.168.1.11,192.168.1.12,6
0.000001674,192.168.1.11,192.168.1.12,6
0.000009774,192.168.1.13,192.168.1.12,1
0.000001602,192.168.1.13,192.168.1.12,1
0.000028117,192.168.1.13,192.168.1.12,1
0.000001305,192.168.1.13,192.168.1.12,1
0.000030115,192.168.1.13,192.168.1.12,1
0.000001588,192.168.1.13,192.168.1.12,1
0.000026078,192.168.1.13,192.168.1.12,1
0.000001493,192.168.1.13,192.168.1.12,1
0.000028698,192.168.1.13,192.168.1.12,1
0.000001413,192.168.1.13,192.168.1.12,1
0.000001184,192.168.1.11,192.168.1.12,6
0.000001150,192.168.1.11,192.168.1.12,6
0.000025567,192.168.1.13,192.168.1.12,1
0.000001370,192.168.1.13,192.168.1.12,1
0.000028051,192.168.1.13,192.168.1.12,1
0.000001660,192.168.1.13,192.168.1.12,1
0.000027955,192.168.1.13,192.168.1.12,1
0.000001572,192.168.1.13,192.168.1.12,1
0.000027208,192.168.1.13,192.168.1.12,1
0.000001419,192.168.1.13,192.168.1.12,1
0.000028384,192.168.1.13,192.168.1.12,1
0.000001000,192.168.1.13,192.168.1.12,1
0.000023469,192.168.1.11,192.168.1.12,6
0.000001988,192.168.1.11,192.168.1.12,6
0.000002127,192.168.1.13,192.168.1.12,1
0.000000843,192.168.1.13,192.168.1.12,1
0.000029451,192.168.1.13,192.168.1.12,1
0.000001354,192.168.1.13,192.168.1.12,1
0.000027930,192.168.1.13,192.168.1.12,1
0.000001546,192.168.1.13,192.168.1.12,1
0.000028941,192.168.1.13,192.168.1.12,1
0.000001536,192.168.1.13,192.168.1.12,1
0.000002441,192.168.1.11,192.168.1.12,6
0.000001196,192.168.1.11,192.168.1.12,6
0.000023032,192.168.1.13,192.168.1.12,1
0.000001514,192.168.1.13,192.168.1.12,1
0.000028100,192.168.1.13,192.168.1.12,1
0.000001557,192.168.1.13,192.168.1.12,1
0.000027393,192.168.1.13,192.168.1.12,1
0.000001559,192.168.1.13,192.168.1.12,1
0.000015344,192.168.1.11,192.168.1.12,6
0.000002000,192.168.1.11,192.168.1.12,6
0.000010361,192.168.1.13,192.168.1.12,1
0.000001391,192.168.1.13,192.168.1.12,1
0.000028020,192.168.1.13,192.168.1.12,1
0.000001344,192.168.1.13,192.168.1.12,1
0.000027960,192.168.1.13,192.168.1.12,1
0.000001483,192.168.1.13,192.168.1.12,1
0.000027284,192.168.1.11,192.168.1.12,6
0.000000343,192.168.1.13,192.168.1.12,1
0.000001699,192.168.1.11,192.168.1.12,6
0.000000506,192.168.1.13,192.168.1.12,1
0.000030777,192.168.1.13,192.168.1.12,1
0.000002020,192.168.1.13,192.168.1.12,1
0.000027222,192.168.1.13,192.168.1.12,1
0.000001767,192.168.1.13,192.168.1.12,1
0.000027698,192.168.1.13,192.168.1.12,1
0.000001498,192.168.1.13,192.168.1.12,1
0.000006639,192.168.1.11,192.168.1.12,6
0.000002045,192.168.1.11,192.168.1.12,6
0.000019511,192.168.1.13,192.168.1.12,1
0.000001364,192.168.1.13,192.168.1.12,1
0.000028838,192.168.1.13,192.168.1.12,1
0.000001588,192.168.1.13,192.168.1.12,1
0.000028143,192.168.1.13,192.168.1.12,1
0.000001663,192.168.1.13,192.168.1.12,1
0.000016496,192.168.1.11,192.168.1.12,6
0.000002004,192.168.1.11,192.168.1.12,6
0.000009828,192.168.1.13,192.168.1.12,1
0.000001427,192.168.1.13,192.168.1.12,1
0.000028643,192.168.1.13,192.168.1.12,1
0.000001487,192.168.1.13,192.168.1.12,1
0.000027665,192.168.1.13,192.168.1.12,1
0.000001615,192.168.1.13,192.168.1.12,1
0.000027140,192.168.1.13,192.168.1.12,1
0.000000000,192.168.1.11,192.168.1.12,6
0.000001603,192.168.1.13,192.168.1.12,1
0.000000195,192.168.1.11,192.168.1.12,6
0.000028482,192.168.1.13,192.168.1.12,1
0.000001583,192.168.1.13,192.168.1.12,1
0.000028550,192.168.1.13,192.168.1.12,1
0.000001692,192.168.1.13,192.168.1.12,1
0.000027453,192.168.1.13,192.168.1.12,1
0.000001522,192.168.1.13,192.168.1.12,1
0.000028908,192.168.1.13,192.168.1.12,1
0.000001505,192.168.1.13,192.168.1.12,1
0.000028866,192.168.1.13,192.168.1.12,1
0.000000939,192.168.1.13,192.168.1.12,1
0.000026694,192.168.1.13,192.168.1.12,1
0.000000874,192.168.1.13,192.168.1.12,1
0.000006435,192.168.1.11,192.168.1.12,6
0.000002105,192.168.1.11,192.168.1.12,6
0.000019505,192.168.1.13,192.168.1.12,1
0.000001343,192.168.1.13,192.168.1.12,1
0.000029355,192.168.1.13,192.168.1.12,1
0.000000943,192.168.1.13,192.168.1.12,1
0.000029257,192.168.1.13,192.168.1.12,1
0.000000878,192.168.1.13,192.168.1.12,1
0.000014778,192.168.1.11,192.168.1.12,6
0.000001759,192.168.1.11,192.168.1.12,6
0.000011325,192.168.1.13,192.168.1.12,1
0.000001141,192.168.1.13,192.168.1.12,1
0.000028529,192.168.1.13,192.168.1.12,1
0.000001286,192.168.1.13,192.168.1.12,1
0.000028059,192.168.1.13,192.168.1.12,1
0.000001551,192.168.1.13,192.168.1.12,1
0.000026095,192.168.1.11,192.168.1.12,6
0.000000569,192.168.1.13,192.168.1.12,1
0.000001634,192.168.1.11,192.168.1.12,6
0.000000406,192.168.1.13,192.168.1.12,1
0.000030457,192.168.1.13,192.168.1.12,1
0.000001516,192.168.1.13,192.168.1.12,1
0.000028785,192.168.1.13,192.168.1.12,1
0.000001604,192.168.1.13,192.168.1.12,1
0.000029874,192.168.1.13,192.168.1.12,1
0.000001786,192.168.1.13,192.168.1.12,1
0.000003258,192.168.1.11,192.168.1.12,6
0.000001199,192.168.1.11,192.168.1.12,6
0.000026655,192.168.1.13,192.168.1.12,1
0.000001556,192.168.1.13,192.168.1.12,1
0.000027591,192.168.1.13,192.168.1.12,1
0.000001571,192.168.1.13,192.168.1.12,1
0.000029850,192.168.1.13,192.168.1.12,1
0.000001552,192.168.1.13,192.168.1.12,1
0.000009862,192.168.1.11,192.168.1.12,6
0.000002142,192.168.1.11,192.168.1.12,6
0.000017881,192.168.1.13,192.168.1.12,1
0.000001378,192.168.1.13,192.168.1.12,1
0.000030575,192.168.1.13,192.168.1.12,1
0.000001613,192.168.1.13,192.168.1.12,1
0.000030427,192.168.1.13,192.168.1.12,1
0.000001517,192.168.1.13,192.168.1.12,1
0.000014443,192.168.1.11,192.168.1.12,6
0.000001715,192.168.1.11,192.168.1.12,6
0.000013828,192.168.1.13,192.168.1.12,1
0.000001588,192.168.1.13,192.168.1.12,1
0.000033494,192.168.1.13,192.168.1.12,1
0.000001732,192.168.1.13,192.168.1.12,1
0.000046523,192.168.1.13,192.168.1.12,1
0.000000941,192.168.1.11,192.168.1.12,6
0.000000918,192.168.1.13,192.168.1.12,1
0.000000251,192.168.1.11,192.168.1.12,6
0.000029818,192.168.1.13,192.168.1.12,1
0.000001418,192.168.1.13,192.168.1.12,1
0.000028704,192.168.1.13,192.168.1.12,1
0.000001632,192.168.1.13,192.168.1.12,1
0.000028197,192.168.1.13,192.168.1.12,1
0.000001482,192.168.1.13,192.168.1.12,1
0.000007354,192.168.1.11,192.168.1.12,6
0.000002070,192.168.1.11,192.168.1.12,6
0.000023089,192.168.1.13,192.168.1.12,1
0.000001506,192.168.1.13,192.168.1.12,1
0.000030325,192.168.1.13,192.168.1.12,1
0.000001671,192.168.1.13,192.168.1.12,1
0.000030023,192.168.1.13,192.168.1.12,1
0.000001551,192.168.1.13,192.168.1.12,1
0.000028685,192.168.1.13,192.168.1.12,1
0.000001234,192.168.1.13,192.168.1.12,1
0.000012869,192.168.1.11,192.168.1.12,6
0.000001764,192.168.1.11,192.168.1.12,6
0.000014521,192.168.1.13,192.168.1.12,1
0.000001337,192.168.1.13,192.168.1.12,1
0.000028712,192.168.1.13,192.168.1.12,1
